episode,eval_return
0,128.1
50,128.1
100,128.1
150,128.1
200,128.1
250,128.1
300,128.1
350,0.0
400,296.1
450,352.8
500,406.3
550,249.9
600,344.4
650,371.7
700,333.9
750,342.3
800,344.4
850,296.1
900,424.2
950,411.6
1000,434.7
1050,512.4
1100,491.4
1150,325.5
1200,403.2
1250,483.0
1300,407.4
1350,357.0
1400,510.3
1450,464.1
1500,645.5
1550,434.7
1600,457.8
1650,551.2
1700,504.0
1750,669.8
1800,629.9
1850,723.0
1900,733.9
1950,749.6
2000,682.5
2050,664.4
2100,695.1
2150,640.4
2200,582.7
2250,744.0
2300,813.5
2350,777.8
2400,742.5
2450,751.4
2500,840.7
2550,765.1
2600,834.6
2650,643.6
2700,920.1
2750,749.3
2800,631.0
2850,864.0
2900,767.3
2950,751.8
3000,803.4
3050,699.2
3100,785.0
3150,777.8
3200,861.8
3250,1029.5
3300,912.2
3350,766.1
3400,821.4
3450,853.3
3500,767.4
3550,864.0
3600,795.8
3650,993.0
3700,744.1
3750,673.0
3800,754.4
3850,822.9
3900,752.5
3950,935.0
4000,810.3
4050,966.6
4100,1057.9
4150,828.9
4200,872.3
4250,886.7
4300,935.9
4350,839.3
4400,813.5
4450,798.5
4500,782.0
4550,842.6
4600,941.4
4650,821.0
4700,784.9
4750,799.5
4800,949.5
4850,868.3
4900,825.0
4950,943.3
5000,894.1
5050,845.8
5100,987.3
5150,924.2
5200,1036.0
5250,882.5
5300,942.0
5350,1058.8
5400,906.6
5450,1086.4
5500,963.0
5550,1109.3
5600,1035.8
5650,1002.5
5700,1116.0
5750,820.2
5800,863.7
5850,1029.5
5900,862.2
5950,951.3
6000,987.5
6050,833.8
6100,988.9
6150,860.3
6200,715.2
6250,1035.6
6300,899.1
6350,875.0
6400,959.0
6450,1074.7
6500,745.8
6550,1164.1
6600,881.1
6650,825.7
6700,807.8
6750,964.9
6800,841.3
6850,729.5
6900,820.0
6950,808.4
7000,972.4
7050,893.3
7100,864.0
7150,986.5
7200,985.5
7250,751.1
7300,1084.0
7350,765.7
7400,1184.3
7450,815.3
7500,814.7
7550,816.2
7600,1077.9
7650,1336.4
7700,843.0
7750,938.5
7800,666.5
7850,1017.4
7900,939.4
7950,995.6
8000,1273.9
8050,967.7
8100,1021.2
8150,1036.1
8200,1105.7
8250,1023.2
8300,1086.4
8350,756.6
8400,1109.4
8450,891.1
8500,765.7
8550,1040.8
8600,921.5
8650,892.4
8700,1178.7
8750,1096.5
8800,990.4
8850,1285.9
8900,958.5
8950,983.9
9000,1243.5
9050,863.4
9100,1057.2
9150,987.6
9200,1045.6
9250,849.2
9300,763.1
9350,779.5
9400,978.3
9450,905.9
9500,894.8
9550,886.3
9600,1110.6
9650,975.8
9700,990.0
9750,1309.7
9800,860.5
9850,1202.9
9900,863.6
9950,1069.8
10000,1123.5
