episode,eval_return
0,222.6
50,222.6
100,222.6
150,222.6
200,222.6
250,222.6
300,222.6
350,247.8
400,285.6
450,8.4
500,128.1
550,336.0
600,329.7
650,294.0
700,354.9
750,325.5
800,331.8
850,233.1
900,447.3
950,441.0
1000,413.7
1050,393.7
1100,474.6
1150,480.9
1200,645.7
1250,422.1
1300,514.5
1350,453.6
1400,484.0
1450,451.5
1500,464.1
1550,598.5
1600,617.4
1650,646.7
1700,575.4
1750,633.0
1800,609.0
1850,687.6
1900,630.0
1950,666.4
2000,675.0
2050,674.0
2100,795.7
2150,713.9
2200,727.6
2250,772.6
2300,664.3
2350,752.7
2400,686.7
2450,830.4
2500,821.0
2550,861.9
2600,854.5
2650,777.8
2700,778.5
2750,880.8
2800,830.4
2850,831.4
2900,791.7
2950,816.5
3000,898.7
3050,788.3
3100,874.1
3150,823.0
3200,1035.1
3250,855.5
3300,982.2
3350,1093.8
3400,920.8
3450,770.5
3500,779.1
3550,772.7
3600,997.3
3650,822.8
3700,874.5
3750,873.9
3800,999.5
3850,940.2
3900,845.0
3950,970.1
4000,962.6
4050,963.3
4100,1161.1
4150,989.2
4200,920.0
4250,1004.5
4300,824.0
4350,1029.5
4400,976.6
4450,978.1
4500,869.2
4550,969.0
4600,851.1
4650,818.8
4700,969.2
4750,966.4
4800,809.8
4850,1110.1
4900,1088.8
4950,738.7
5000,917.8
5050,954.0
5100,962.9
5150,984.6
5200,993.2
5250,1111.5
5300,919.0
5350,937.1
5400,1218.8
5450,915.2
5500,670.6
5550,868.4
5600,766.5
5650,935.1
5700,1145.4
5750,989.2
5800,922.3
5850,1024.2
5900,1209.7
5950,999.0
6000,775.2
6050,1119.9
6100,869.8
6150,1201.5
6200,952.2
6250,1009.5
6300,1043.2
6350,806.4
6400,1058.5
6450,883.0
6500,698.0
6550,1103.0
6600,1188.4
6650,1044.7
6700,1174.5
6750,1073.3
6800,1148.4
6850,1218.8
6900,964.0
6950,968.9
7000,962.3
7050,939.8
7100,976.3
7150,827.8
7200,1075.9
7250,1309.1
7300,834.1
7350,923.8
7400,851.0
7450,1284.0
7500,1152.0
7550,888.6
7600,822.2
7650,875.9
7700,894.0
7750,853.7
7800,908.2
7850,1096.5
7900,821.4
7950,703.1
8000,1137.0
8050,1155.0
8100,1088.5
8150,1037.4
8200,943.7
8250,1128.1
8300,1153.3
8350,1024.1
8400,1104.1
8450,880.9
8500,531.8
8550,1154.5
8600,1025.1
8650,1091.7
8700,1181.0
8750,1178.2
8800,975.3
8850,1116.1
8900,1177.7
8950,966.8
9000,1116.5
9050,917.6
9100,1227.7
9150,1042.7
9200,928.2
9250,1121.9
9300,867.9
9350,969.8
9400,1000.9
9450,903.2
9500,966.9
9550,881.5
9600,1170.8
9650,1063.3
9700,963.1
9750,1143.2
9800,989.8
9850,927.3
9900,1116.0
9950,1111.5
10000,1055.0
