episode,eval_return
0,48.3
50,48.3
100,48.3
150,48.3
200,48.3
250,48.3
300,48.3
350,310.8
400,369.6
450,151.2
500,338.1
550,365.4
600,325.5
650,369.6
700,323.4
750,476.7
800,480.9
850,457.8
900,564.9
950,430.5
1000,415.8
1050,447.3
1100,577.4
1150,456.7
1200,654.1
1250,576.4
1300,434.7
1350,508.2
1400,525.0
1450,529.2
1500,770.4
1550,432.6
1600,613.2
1650,674.8
1700,746.3
1750,713.9
1800,757.9
1850,630.0
1900,747.4
1950,741.1
2000,775.9
2050,810.2
2100,702.4
2150,703.3
2200,689.6
2250,1002.6
2300,775.8
2350,855.4
2400,798.9
2450,928.2
2500,1048.7
2550,986.7
2600,831.4
2650,1014.2
2700,889.2
2750,1104.3
2800,1153.5
2850,765.3
2900,937.2
2950,894.4
3000,911.4
3050,1099.5
3100,888.1
3150,922.4
3200,871.8
3250,894.3
3300,928.5
3350,981.0
3400,1086.0
3450,815.5
3500,1121.9
3550,1131.5
3600,935.6
3650,996.7
3700,816.6
3750,1098.8
3800,1089.4
3850,864.7
3900,1054.6
3950,854.2
4000,989.6
4050,1010.7
4100,985.0
4150,853.9
4200,1143.1
4250,1299.5
4300,1087.3
4350,1131.9
4400,843.0
4450,919.7
4500,988.9
4550,853.0
4600,1135.8
4650,1062.0
4700,1143.4
4750,811.1
4800,1045.4
4850,1094.0
4900,919.7
4950,1061.6
5000,1247.1
5050,1133.8
5100,1282.1
5150,913.8
5200,1105.4
5250,1143.2
5300,1070.6
5350,1106.6
5400,1099.6
5450,1055.9
5500,1027.3
5550,1139.8
5600,1389.6
5650,1299.6
5700,1140.4
5750,1123.6
5800,904.1
5850,1256.5
5900,1169.7
5950,1274.1
6000,1360.3
6050,979.0
6100,1027.8
6150,1290.1
6200,1050.1
6250,1207.0
6300,865.8
6350,1095.9
6400,1192.3
6450,1087.7
6500,1250.3
6550,961.2
6600,1084.8
6650,1009.9
6700,1223.7
6750,1068.0
6800,1117.0
6850,1270.9
6900,1346.9
6950,1166.5
7000,1168.9
7050,1212.3
7100,845.2
7150,974.4
7200,494.5
7250,1182.4
7300,1033.0
7350,1181.7
7400,803.5
7450,1007.9
7500,1020.9
7550,938.6
7600,1045.1
7650,1004.5
7700,1018.1
7750,1045.2
7800,1222.2
7850,1230.0
7900,1140.3
7950,1003.0
8000,981.6
8050,1221.4
8100,851.0
8150,1224.8
8200,1018.0
8250,918.6
8300,826.9
8350,761.9
8400,955.0
8450,1154.9
8500,999.3
8550,1202.9
8600,1341.5
8650,946.8
8700,1013.2
8750,1060.6
8800,1150.1
8850,770.9
8900,1091.4
8950,1182.2
9000,1154.5
9050,1127.3
9100,1128.8
9150,1064.6
9200,1007.0
9250,945.5
9300,1174.8
9350,1250.8
9400,924.4
9450,858.2
9500,881.9
9550,1043.6
9600,1264.6
9650,1317.3
9700,1157.3
9750,1296.7
9800,1162.4
9850,1009.8
9900,1330.6
9950,941.4
10000,1084.0
