episode,eval_return
0,128.1
50,128.1
100,128.1
150,128.1
200,128.1
250,128.1
300,128.1
350,10.5
400,336.0
450,371.7
500,317.1
550,401.1
600,306.6
650,249.9
700,369.6
750,321.3
800,317.1
850,464.1
900,457.8
950,426.3
1000,426.3
1050,403.2
1100,430.5
1150,392.7
1200,420.0
1250,518.7
1300,633.1
1350,392.7
1400,522.9
1450,544.9
1500,597.4
1550,578.5
1600,571.2
1650,670.8
1700,749.6
1750,534.4
1800,843.9
1850,618.4
1900,664.6
1950,775.8
2000,619.3
2050,577.5
2100,625.7
2150,669.8
2200,768.3
2250,654.8
2300,709.7
2350,723.2
2400,871.3
2450,620.5
2500,737.9
2550,668.8
2600,736.8
2650,722.3
2700,744.9
2750,746.5
2800,683.3
2850,830.7
2900,799.3
2950,739.7
3000,749.9
3050,721.0
3100,745.0
3150,864.1
3200,725.4
3250,601.3
3300,742.3
3350,819.7
3400,784.2
3450,724.1
3500,689.6
3550,781.2
3600,760.0
3650,415.8
3700,829.2
3750,668.7
3800,790.6
3850,718.0
3900,716.1
3950,750.5
4000,757.8
4050,870.3
4100,774.9
4150,780.0
4200,735.9
4250,666.7
4300,726.5
4350,756.9
4400,727.5
4450,824.0
4500,736.7
4550,668.8
4600,825.2
4650,817.6
4700,659.9
4750,729.4
4800,728.5
4850,747.1
4900,718.0
4950,788.2
5000,733.6
5050,808.2
5100,662.4
5150,779.6
5200,822.2
5250,654.8
5300,785.8
5350,812.4
5400,794.9
5450,828.9
5500,883.9
5550,794.4
5600,564.6
5650,899.2
5700,824.0
5750,665.4
5800,699.7
5850,801.4
5900,725.1
5950,849.1
6000,819.5
6050,730.2
6100,659.1
6150,761.2
6200,765.1
6250,732.7
6300,796.0
6350,734.9
6400,756.2
6450,577.4
6500,715.3
6550,643.1
6600,575.3
6650,761.1
6700,610.8
6750,603.6
6800,663.4
6850,710.3
6900,826.5
6950,790.0
7000,803.9
7050,576.3
7100,610.9
7150,744.9
7200,688.4
7250,700.8
7300,860.9
7350,561.7
7400,677.9
7450,680.7
7500,662.2
7550,860.3
7600,804.3
7650,758.3
7700,476.7
7750,602.6
7800,636.0
7850,787.6
7900,970.8
7950,731.0
8000,747.7
8050,699.6
8100,702.4
8150,665.2
8200,862.1
8250,608.9
8300,696.1
8350,830.4
8400,563.8
8450,837.1
8500,673.6
8550,640.0
8600,591.9
8650,609.9
8700,835.0
8750,648.6
8800,553.2
8850,553.3
8900,808.8
8950,710.2
9000,709.1
9050,647.6
9100,665.7
9150,744.9
9200,792.2
9250,644.7
9300,422.1
9350,702.9
9400,634.4
9450,558.6
9500,584.8
9550,734.6
9600,720.6
9650,611.9
9700,674.9
9750,623.5
9800,568.7
9850,536.5
9900,719.0
9950,615.2
10000,534.4
