episode,eval_return
0,354.9
50,354.9
100,354.9
150,354.9
200,354.9
250,354.9
300,354.9
350,0.0
400,205.8
450,50.4
500,0.0
550,325.5
600,350.7
650,321.3
700,287.7
750,270.9
800,321.3
850,401.1
900,361.2
950,289.8
1000,268.8
1050,304.5
1100,367.5
1150,373.8
1200,448.2
1250,516.6
1300,485.1
1350,363.3
1400,417.9
1450,424.2
1500,598.5
1550,680.1
1600,415.8
1650,535.5
1700,485.1
1750,424.2
1800,623.7
1850,728.4
1900,625.8
1950,638.3
2000,700.2
2050,620.5
2100,740.1
2150,664.4
2200,699.3
2250,745.2
2300,914.2
2350,758.1
2400,618.1
2450,832.4
2500,805.1
2550,860.8
2600,799.4
2650,1129.6
2700,794.5
2750,983.2
2800,1126.2
2850,898.5
2900,1133.4
2950,1002.1
3000,924.6
3050,873.3
3100,956.0
3150,1053.7
3200,837.5
3250,854.9
3300,996.4
3350,812.2
3400,780.8
3450,866.2
3500,838.3
3550,845.4
3600,1032.1
3650,516.6
3700,1138.5
3750,836.7
3800,883.5
3850,851.4
3900,1086.2
3950,881.9
4000,856.6
4050,964.2
4100,1005.4
4150,1085.3
4200,1014.2
4250,985.2
4300,1099.8
4350,945.0
4400,755.4
4450,1000.6
4500,1085.9
4550,1047.6
4600,1179.4
4650,1376.2
4700,1149.3
4750,937.4
4800,993.6
4850,965.6
4900,909.6
4950,1162.6
5000,1072.7
5050,1124.0
5100,1003.6
5150,1086.6
5200,1154.0
5250,1160.1
5300,1245.2
5350,1009.3
5400,839.0
5450,1120.0
5500,901.3
5550,940.3
5600,1237.4
5650,1142.6
5700,1300.0
5750,1144.3
5800,1024.6
5850,803.6
5900,765.7
5950,782.3
6000,1225.1
6050,1141.2
6100,653.0
6150,979.5
6200,1074.3
6250,1241.3
6300,1202.1
6350,1048.2
6400,1227.0
6450,1359.7
6500,829.0
6550,758.4
6600,1050.8
6650,1222.7
6700,1037.5
6750,753.4
6800,965.7
6850,1017.3
6900,804.6
6950,1061.2
7000,1099.2
7050,1045.5
7100,1203.8
7150,996.6
7200,1024.2
7250,1042.5
7300,967.3
7350,851.1
7400,831.1
7450,699.1
7500,826.1
7550,880.8
7600,1069.4
7650,1143.1
7700,1129.3
7750,853.0
7800,726.6
7850,1131.9
7900,959.5
7950,837.5
8000,1179.0
8050,1147.5
8100,902.9
8150,1091.5
8200,1021.0
8250,1029.1
8300,1098.5
8350,839.0
8400,909.5
8450,1152.7
8500,769.1
8550,694.7
8600,950.5
8650,710.6
8700,1123.6
8750,1065.0
8800,1130.0
8850,1218.0
8900,1158.1
8950,928.9
9000,986.5
9050,1016.0
9100,1054.1
9150,1161.0
9200,1024.0
9250,1154.4
9300,882.2
9350,1080.8
9400,1131.7
9450,1006.7
9500,1086.8
9550,865.1
9600,797.1
9650,1216.3
9700,1266.0
9750,1143.4
9800,1294.5
9850,932.5
9900,281.4
9950,950.7
10000,995.6
